# v        v_err    sigma    sigma_err h3       h3_err    h4       h4_err    h5       h5_err    h6       h6_err
   0.059   17.249  240.517   27.434   -0.002    0.049   -0.027    0.025    0.002    0.045   -0.013    0.038
   0.454   21.068  250.406   28.104   -0.005    0.038   -0.039    0.035    0.005    0.037   -0.002    0.042
   0.039   28.964  248.158   23.526   -0.003    0.044   -0.035    0.046    0.003    0.034   -0.006    0.056
  -0.011   11.730  239.753   22.585   -0.001    0.030   -0.026    0.045    0.001    0.018   -0.014    0.045
   0.741   34.573  260.932   47.662   -0.007    0.077   -0.048    0.039    0.006    0.080    0.009    0.053
   1.404   26.547  263.511   17.589   -0.010    0.051   -0.053    0.029    0.009    0.051    0.016    0.040
  -0.360   32.647  251.157   33.390   -0.001    0.066   -0.035    0.037    0.001    0.065   -0.006    0.050
   0.147   41.858  260.054   48.949   -0.004    0.064   -0.043    0.080    0.004    0.053    0.003    0.066
   0.054   26.789  245.622   27.166    0.000    0.037   -0.031    0.047   -0.000    0.042   -0.011    0.045
   3.347   44.622  268.983   78.044   -0.012    0.055   -0.056    0.064    0.011    0.082    0.020    0.055
  -0.357   38.480  255.420   46.691   -0.000    0.050   -0.038    0.051    0.000    0.040   -0.004    0.056
   3.542   34.782  266.220   49.528   -0.012    0.110   -0.049    0.055    0.010    0.076    0.010    0.065
   0.081   33.825  259.110   45.471   -0.004    0.059   -0.041    0.038    0.003    0.074   -0.001    0.069
   2.855   36.180  270.802   56.839   -0.012    0.056   -0.060    0.050    0.011    0.058    0.026    0.049
   3.650   56.973  262.496   57.331   -0.012    0.086   -0.043    0.085    0.010    0.095    0.002    0.069
   0.568   37.948  253.992   25.559    0.001    0.055   -0.037    0.033   -0.001    0.059   -0.005    0.045
   6.697   45.558  268.615   71.194   -0.015    0.108   -0.051    0.092    0.014    0.086    0.014    0.078
   6.755   66.127  270.685   69.464   -0.014    0.061   -0.056    0.104    0.012    0.084    0.021    0.083
   0.850   45.658  256.941   70.098   -0.005    0.089   -0.041    0.098    0.003    0.056   -0.000    0.088
  -0.032   48.483  256.414   47.179    0.000    0.052   -0.040    0.077   -0.000    0.044   -0.001    0.064
   5.911   53.502  265.202   50.605   -0.014    0.098   -0.045    0.063    0.012    0.108    0.006    0.072
   3.239   62.084  259.358   96.534   -0.011    0.083   -0.041    0.077    0.008    0.080   -0.000    0.085
   5.588   52.761  272.019   51.160   -0.012    0.081   -0.060    0.069    0.010    0.075    0.027    0.053
