# MGE file
# surface_density  width  axis_ratio
# [Msun/pc^2]   [arcsec]
     84839.3       0.301      1.0000
     52764.6       0.566      0.7114
     36204.5       0.829      0.9035
     23923.1       1.682      0.8904
      9546.4       2.741      0.9621
     8139.51       5.562      0.8384
     3153.83      10.445      0.8752
     1203.71      23.245      0.8663
     396.376      40.623      0.8751
     164.773      65.045      0.8684
     69.4244     102.898      0.8924
     15.2586     183.270      0.9096
